Assembly	velvetg_on_data_22__Contigs
# contigs (>= 0 bp)	290
# contigs (>= 1000 bp)	50
Total length (>= 0 bp)	287266
Total length (>= 1000 bp)	269152
# contigs	41
Largest contig	22932
Total length	173920
Reference length	197394
GC (%)	33.64
Reference GC (%)	23.43
N50	5811
NG50	4364
N75	3511
NG75	6276
L50	12
LG50	24
L75	21
LG75	27
# misassemblies	2
# misassembled contigs	2
Misassembled contigs length	6823
# local misassemblies	0
# scaffold gap ext. mis.	0
# scaffold gap loc. mis.	0
# unaligned mis. contigs	0
# unaligned contigs	0 + 0 part
Unaligned length	0
Genome fraction (%)	34.965
Duplication ratio	2.5
# N's per 100 kbp	0.00
# mismatches per 100 kbp	2.06
# indels per 100 kbp	5.03
Largest alignment	22932
Total aligned length	273776
NA50	6770
NGA50	6059
NA75	4115
NGA75	4031
LA50	42
LGA50	24
LA75	32
LGA75	39
