Assembly	velvetg_on_data_22__Contigs
# contigs (>= 0 bp)	299
# contigs (>= 1000 bp)	57
Total length (>= 0 bp)	287555
Total length (>= 1000 bp)	269555
# contigs	20
Largest contig	24444
Total length	193920
Reference length	257394
GC (%)	39.64
Reference GC (%)	43.43
N50	5111
NG50	4994
N75	5511
NG75	6776
L50	22
LG50	34
L75	29
LG75	27
# misassemblies	1
# misassembled contigs	3
Misassembled contigs length	3823
# local misassemblies	0
# scaffold gap ext. mis.	0
# scaffold gap loc. mis.	0
# unaligned mis. contigs	0
# unaligned contigs	0 + 0 part
Unaligned length	0
Genome fraction (%)	77.965
Duplication ratio	2.002
# N's per 100 kbp	0.00
# mismatches per 100 kbp	1.06
# indels per 100 kbp	6.03
Largest alignment	31932
Total aligned length	343776
NA50	7170
NGA50	7259
NA75	3415
NGA75	3631
LA50	32
LGA50	44
LA75	42
LGA75	29
